true_label,svm_score,second_layer_score,risk_level,prediction
0,-1.4555426208801208,0.00011211098353449513,LOWER RISK,0
0,-1.3174335581245533,0.0005843799638774436,LOWER RISK,0
0,-1.311190615658802,0.001848703009385704,LOWER RISK,0
0,-1.431011882133411,0.00011211098353449513,LOWER RISK,0
0,-1.9179766568701422,3.2626650854903124e-05,LOWER RISK,0
0,-1.521790989460969,0.00014516225599383296,LOWER RISK,0
0,-1.8686722181304445,3.2626650854903124e-05,LOWER RISK,0
0,-1.4701837208757238,0.00011211098353449513,LOWER RISK,0
0,-1.5814128238795413,3.2626650854903124e-05,LOWER RISK,0
0,-1.6088870364068637,3.2626650854903124e-05,LOWER RISK,0
0,-1.2875250632111643,0.0007949803249302932,LOWER RISK,0
0,-1.3425275603841664,0.001512319025969598,LOWER RISK,0
0,-1.3548170253196856,0.000513877461256529,LOWER RISK,0
0,-1.3628614883670478,0.000513877461256529,LOWER RISK,0
0,-1.759660106887953,3.2626650854903124e-05,LOWER RISK,0
1,1.0171161894603908,0.9675060659810543,EXTREME RISK,1
0,-1.0875544109045536,0.002072195257843285,LOWER RISK,0
0,-1.3246095412590777,0.0005843799638774436,LOWER RISK,0
0,-1.3268979844415822,0.0005843799638774436,LOWER RISK,0
0,-1.0725355666824985,0.005401448972892112,LOWER RISK,0
0,-1.7736666582854195,3.2626650854903124e-05,LOWER RISK,0
0,-1.0183148388142,0.011025337091988007,LOWER RISK,0
0,-1.4705574747762356,0.00011211098353449513,LOWER RISK,0
0,-1.2638564624771358,0.0011966335106254771,LOWER RISK,0
0,-2.143634071208302,3.2626650854903124e-05,LOWER RISK,0
0,-1.2900533528577203,0.0007949803249302932,LOWER RISK,0
0,-1.9471492494513616,3.2626650854903124e-05,LOWER RISK,0
0,-1.42743238351329,0.00011211098353449513,LOWER RISK,0
0,-0.5000619783938005,0.05884294158147387,LOWER RISK,0
0,-1.6380522881174708,3.2626650854903124e-05,LOWER RISK,0
0,-1.1310089039109963,0.0019132646461875505,LOWER RISK,0
0,-1.4894804850090637,0.00011211098353449513,LOWER RISK,0
1,0.6528339071343312,0.7690732146566418,VERY HIGH RISK,1
0,-1.2171831101186052,0.011075146589998489,LOWER RISK,0
0,-1.3308553618354153,0.0005843799638774436,LOWER RISK,0
0,-1.1766586038677744,0.002380901509624933,LOWER RISK,0
0,-1.061082190272277,0.0020770070925677972,LOWER RISK,0
0,-0.41072800605679527,0.15171563782757447,LOWER RISK,0
0,-1.4891691120005257,0.00011211098353449513,LOWER RISK,0
0,-2.449372863409101,3.2626650854903124e-05,LOWER RISK,0
0,-1.62363623910641,3.2626650854903124e-05,LOWER RISK,0
0,-2.018648504820783,3.2626650854903124e-05,LOWER RISK,0
0,-0.9069218592927419,0.01357203167590409,LOWER RISK,0
0,-1.3412785687095619,0.001512319025969598,LOWER RISK,0
0,-1.0943236906494174,0.002072195257843285,LOWER RISK,0
0,-1.9365171264309402,3.2626650854903124e-05,LOWER RISK,0
0,-0.7818407903577473,0.011296094871535224,LOWER RISK,0
0,-1.2004874604288014,0.005968908022269262,LOWER RISK,0
0,-0.9647783961017296,0.04360305619115966,LOWER RISK,0
0,-1.8906115954905056,3.2626650854903124e-05,LOWER RISK,0
0,-1.8051775966603905,3.2626650854903124e-05,LOWER RISK,0
0,-1.8067601997040579,3.2626650854903124e-05,LOWER RISK,0
0,-0.6536185666858355,0.05697335184189533,LOWER RISK,0
0,-1.153089279923275,0.0019464360181003987,LOWER RISK,0
0,-0.8432230055406158,0.013678423480573177,LOWER RISK,0
0,-1.3322724711032077,0.0005843799638774436,LOWER RISK,0
0,-1.3633331451696693,0.000513877461256529,LOWER RISK,0
0,-2.2077884700125123,3.2626650854903124e-05,LOWER RISK,0
0,-1.6640783363881295,3.2626650854903124e-05,LOWER RISK,0
0,-0.910565776053849,0.01357203167590409,LOWER RISK,0
0,-1.9093403113083298,3.2626650854903124e-05,LOWER RISK,0
0,-1.9963513065004643,3.2626650854903124e-05,LOWER RISK,0
0,-0.9204024457207743,0.01357203167590409,LOWER RISK,0
0,-1.167170463775653,0.002380901509624933,LOWER RISK,0
0,-1.2403966768870338,0.0017725418146669273,LOWER RISK,0
0,-1.4165556880757662,0.00011211098353449513,LOWER RISK,0
0,-1.9574142297667785,3.2626650854903124e-05,LOWER RISK,0
0,-2.0613786415491453,3.2626650854903124e-05,LOWER RISK,0
0,-0.8697289268410365,0.013678423480573177,LOWER RISK,0
0,-1.3695304994270387,0.000513877461256529,LOWER RISK,0
0,0.17514377655219193,0.3777429904983688,SUSPICIOUS,1
0,-1.6499741262375307,3.2626650854903124e-05,LOWER RISK,0
0,-0.8812723363488905,0.01357203167590409,LOWER RISK,0
0,-1.9712452848538755,3.2626650854903124e-05,LOWER RISK,0
0,-1.3973902486899341,0.00011211098353449513,LOWER RISK,0
0,-1.5520736871229912,0.00014516225599383296,LOWER RISK,0
0,-1.7394476494381286,3.2626650854903124e-05,LOWER RISK,0
0,-1.2808992740549985,0.007941080518467845,LOWER RISK,0
0,-1.3987992824579616,0.00011211098353449513,LOWER RISK,0
0,-1.359263235219778,0.000513877461256529,LOWER RISK,0
0,-1.3379463611651676,0.0005843799638774436,LOWER RISK,0
0,-1.2020642924532685,0.005968908022269262,LOWER RISK,0
0,-1.311190615658802,0.001848703009385704,LOWER RISK,0
0,-1.8686722181304445,3.2626650854903124e-05,LOWER RISK,0
0,-1.521790989460969,0.00014516225599383296,LOWER RISK,0
0,-1.3174335581245533,0.0005843799638774436,LOWER RISK,0
0,-1.9179766568701422,3.2626650854903124e-05,LOWER RISK,0
0,-1.4701837208757238,0.00011211098353449513,LOWER RISK,0
0,-1.431011882133411,0.00011211098353449513,LOWER RISK,0
0,-1.4555426208801208,0.00011211098353449513,LOWER RISK,0
0,-2.195857944277784,3.2626650854903124e-05,LOWER RISK,0
0,-1.9179766568701422,3.2626650854903124e-05,LOWER RISK,0
0,-2.195857944277784,3.2626650854903124e-05,LOWER RISK,0
0,-1.8686722181304445,3.2626650854903124e-05,LOWER RISK,0
0,-1.431011882133411,0.00011211098353449513,LOWER RISK,0
0,-1.521790989460969,0.00014516225599383296,LOWER RISK,0
0,-1.311190615658802,0.001848703009385704,LOWER RISK,0
0,-1.4555426208801208,0.00011211098353449513,LOWER RISK,0
0,-1.4517074911883743,0.00011211098353449513,LOWER RISK,0
0,-1.3174335581245533,0.0005843799638774436,LOWER RISK,0
0,-1.4701837208757238,0.00011211098353449513,LOWER RISK,0
0,-1.4517074911883743,0.00011211098353449513,LOWER RISK,0
1,0.05058371200674916,0.5871280390769392,HIGH RISK,1
0,-0.581737808899767,0.056198451531440465,LOWER RISK,0
0,-1.8322020234024485,3.2626650854903124e-05,LOWER RISK,0
0,-0.41668600301160397,0.15171563782757447,LOWER RISK,0
0,-0.7280656040521662,0.042416018924106735,LOWER RISK,0
0,-1.0869069716178263,0.002072195257843285,LOWER RISK,0
0,-1.3637621500803898,0.000513877461256529,LOWER RISK,0
0,-0.9114705924950822,0.01357203167590409,LOWER RISK,0
0,-1.1784904915954135,0.002380901509624933,LOWER RISK,0
0,-2.052208831701365,3.2626650854903124e-05,LOWER RISK,0
0,-1.5363947714600623,0.00014516225599383296,LOWER RISK,0
0,-1.4347219877974622,0.00011211098353449513,LOWER RISK,0
0,-1.1694503948731745,0.002380901509624933,LOWER RISK,0
0,-1.5329829655099383,0.00014516225599383296,LOWER RISK,0
0,-1.9615551149226542,3.2626650854903124e-05,LOWER RISK,0
0,-1.4841047550965003,0.00011211098353449513,LOWER RISK,0
0,-0.8563946942996075,0.013678423480573177,LOWER RISK,0
0,-1.6229253359794873,3.2626650854903124e-05,LOWER RISK,0
0,-1.4758067498848197,0.00011211098353449513,LOWER RISK,0
0,-1.5874705361832828,3.2626650854903124e-05,LOWER RISK,0
0,0.05388975120371731,0.5871280390769392,HIGH RISK,1
0,-0.29354047166086916,0.28653981732131717,SUSPICIOUS,0
0,-1.7888581140682462,3.2626650854903124e-05,LOWER RISK,0
0,-1.1845970971150455,0.002380901509624933,LOWER RISK,0
0,-1.7420024163932266,3.2626650854903124e-05,LOWER RISK,0
0,-0.6147527299634169,0.056198451531440465,LOWER RISK,0
0,-2.0235475852047573,3.2626650854903124e-05,LOWER RISK,0
0,-2.005079025055336,3.2626650854903124e-05,LOWER RISK,0
0,-1.62363623910641,3.2626650854903124e-05,LOWER RISK,0
0,-2.0207990586248643,3.2626650854903124e-05,LOWER RISK,0
0,-1.852850285770241,3.2626650854903124e-05,LOWER RISK,0
0,0.23991194125322668,0.4913310189910164,HIGH RISK,1
0,-0.530187811332943,0.05884294158147387,LOWER RISK,0
0,-1.4197398575958433,0.00011211098353449513,LOWER RISK,0
0,-0.7928966810610009,0.011296094871535224,LOWER RISK,0
0,-0.8915144703603374,0.01357203167590409,LOWER RISK,0
0,-1.6294942955029954,3.2626650854903124e-05,LOWER RISK,0
0,-2.1774786355905396,3.2626650854903124e-05,LOWER RISK,0
0,-1.414331134537341,0.00011211098353449513,LOWER RISK,0
0,-1.7673341486644132,3.2626650854903124e-05,LOWER RISK,0
0,0.13302510740709472,0.3777429904983688,SUSPICIOUS,1
0,-2.0208298986150868,3.2626650854903124e-05,LOWER RISK,0
0,-2.031331257018422,3.2626650854903124e-05,LOWER RISK,0
0,0.09302242082871848,0.3777429904983688,SUSPICIOUS,1
0,-1.6868009614778945,3.2626650854903124e-05,LOWER RISK,0
0,-0.41668600301160397,0.15171563782757447,LOWER RISK,0
0,-0.7280656040521662,0.042416018924106735,LOWER RISK,0
0,-0.8639321889377506,0.013678423480573177,LOWER RISK,0
0,-1.2018729860803947,0.005968908022269262,LOWER RISK,0
0,-0.5197168160688111,0.05884294158147387,LOWER RISK,0
0,-0.8720335476711996,0.01357203167590409,LOWER RISK,0
0,-0.8246897482716937,0.013678423480573177,LOWER RISK,0
